2018-08-05 17:36:39.554 [main] INFO  - Starting Polyglot Logging!
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "7m1Oa1VYV98UUuo_6i0EZg", "review_count" : 1020, "business_name" : ["Paradise Valley Burger Company"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "MAuSh7NKoT__CQ4BumoayA", "review_count" : 726, "business_name" : ["T&T - Tacos & Tequila"] }
2018-08-05 17:37:23.523 [main] INFO  - { "_id" : "SwAZBCyFtVo_8vkRbJhdkA", "review_count" : 800, "business_name" : ["Culinary Dropout"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "LFs5jyYdXlzi0SpAYi1eSA", "review_count" : 1250, "business_name" : ["Maggiano's Little Italy"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "A5Rkh7UymKm0_Rxm9K2PJw", "review_count" : 1203, "business_name" : ["Yard House"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "UNI1agsPX2k3eJSJVB91nw", "review_count" : 1520, "business_name" : ["Hot N Juicy Crawfish"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "G-5kEa6E6PD5fkBRuA7k9Q", "review_count" : 2350, "business_name" : ["Giada"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "u-67zd1ImTv3EEr5kIdWrA", "review_count" : 845, "business_name" : ["House of Blues - Music Venue"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "3Jq5LfJ5fmJ5KmuA6VHmzw", "review_count" : 707, "business_name" : ["Topgolf"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "yQab5dxZzgBLTEHCw9V7_w", "review_count" : 1585, "business_name" : ["Charlotte Douglas International Airport"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "gTlDDzDEHyDQ6iwjNhpI6A", "review_count" : 1152, "business_name" : ["Mount Everest India's Cuisine"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "wl0QZqAzr1DelslQ02JGCQ", "review_count" : 1504, "business_name" : ["Cornish Pasty"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "C9ImzBi5fn742ZcAYDww2A", "review_count" : 1191, "business_name" : ["Rise & Shine - A Steak & Egg Place"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "dCUuzw3R2rPqKyN2Zl9zRw", "review_count" : 775, "business_name" : ["Fiamma Italian Kitchen"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "C8D_GU9cDDjbOJfCaGXxDQ", "review_count" : 1195, "business_name" : ["Culinary Dropout"] }
2018-08-05 17:37:23.524 [main] INFO  - { "_id" : "u-SJ5QUwrNquL9VnXwl8cg", "review_count" : 1188, "business_name" : ["Postino Arcadia"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "fT6Uwl6abRQfiNgxre_qbg", "review_count" : 946, "business_name" : ["Cherryblossom Noodle Cafe"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "3Mx4renubPRnjHUw1n2UkA", "review_count" : 934, "business_name" : ["OMNIA Nightclub"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "DymZ5vpm7vkSsR__-4sflw", "review_count" : 714, "business_name" : ["Roka Akor - Scottsdale"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "uAAWlLdsoUf872F1FKiX1A", "review_count" : 746, "business_name" : ["Bang Bang Ice Cream and bakery"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "1ZnVfS-qP19upP_fwOhZsA", "review_count" : 832, "business_name" : ["Big Wong Restaurant"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "GHS1rVjO-RMcRB6WJLpCDQ", "review_count" : 882, "business_name" : ["Las Vegas North Premium Outlets"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "plWuv4gda7m0KlqCNhrb4w", "review_count" : 935, "business_name" : ["Angels Trumpet Ale House"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "pomGBqfbxcqPv14c3XH-ZQ", "review_count" : 1030, "business_name" : ["Leticia's Mexican Cocina"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "y7Js-07RF8d3N_AEtaw2VQ", "review_count" : 878, "business_name" : ["Heart Attack Grill"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "OETh78qcgDltvHULowwhJg", "review_count" : 2933, "business_name" : ["Gordon Ramsay Steak"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "NCFwm2-TDb-oBQ2medmYDg", "review_count" : 1109, "business_name" : ["Fountains of Bellagio"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "f4x1YBxkLrZg652xt2KR5g", "review_count" : 4774, "business_name" : ["Hash House A Go Go"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "7EZ4Eu7YJ1ltRCC5jXFJrQ", "review_count" : 712, "business_name" : ["The Buffet At TI"] }
2018-08-05 17:37:23.525 [main] INFO  - { "_id" : "vK1_qKEG7zHvjiTOsN0CRg", "review_count" : 707, "business_name" : ["Snooze An AM Eatery"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "oVrvzUJczq0e2JzVxSTyag", "review_count" : 1296, "business_name" : ["Cirque du Soleil - Zumanity"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "0_aeYE2-VbsZts_UpILgDw", "review_count" : 893, "business_name" : ["Lazy Dog Restaurant & Bar"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "mD7zqv7Y3kvsa_p_MtTayg", "review_count" : 1102, "business_name" : ["SanTan Brewing Company"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "eLFfWcdb7VkqNyTONksHiQ", "review_count" : 1653, "business_name" : ["Gen Korean BBQ House"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "6tSvz_21BMo3a4GaItwa0g", "review_count" : 1037, "business_name" : ["Jjanga Japanese Restaurant"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "L2p0vO3fsS2LC6hhQo3CzA", "review_count" : 1522, "business_name" : ["Matt's Big Breakfast"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "jWv5GUtEp30OD5L5C8c2DQ", "review_count" : 1121, "business_name" : ["Mr. Mamas"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "hRQS8y-uG2kc8miWVYiLuQ", "review_count" : 705, "business_name" : ["Golden Steer Steakhouse"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "N5B7OBTyNGgwU_Y2fwNcyw", "review_count" : 847, "business_name" : ["Phoenix Public Market Cafe"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "T2tEMLpTeSMxLKpxwFdS3g", "review_count" : 945, "business_name" : ["Cabo Fish Taco"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "8Q6jl7OW8DZzwANggDspcw", "review_count" : 753, "business_name" : ["Sugar Factory American Brasserie"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "pKk7jCFIm96qDdk0laVT2w", "review_count" : 1091, "business_name" : ["StripSteak"] }
2018-08-05 17:37:23.526 [main] INFO  - { "_id" : "2sx52lDoiEtef7xgPCaoBw", "review_count" : 970, "business_name" : ["VegeNation"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "dWk0mbhj79pK3WBp5oLtpw", "review_count" : 931, "business_name" : ["Rí Rá Irish Pub"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "Ql5npMMRWKurN99tgA-g5w", "review_count" : 825, "business_name" : ["The Hotel At Mandalay Bay"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "ALn_0f-Usn3n0a9WBcjhhg", "review_count" : 708, "business_name" : ["Hanny's"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "8Zqh2jwtncA3N4fWEMTvZQ", "review_count" : 737, "business_name" : ["Scramble A Breakfast Joint"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "VyjyHoBg3KC5BSFRlD0ZPQ", "review_count" : 2393, "business_name" : ["Caesars Palace Las Vegas Hotel & Casino"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "IWN2heYitkg-D4UdqfxcMA", "review_count" : 1319, "business_name" : ["HEXX kitchen + bar"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "Lz6QUlFkVKtnzSISk0WUPw", "review_count" : 876, "business_name" : ["Angry Crab Shack"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "B32Ghxep_UhiscserSXMSA", "review_count" : 711, "business_name" : ["Zarkana by Cirque du Soleil"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "AfN3Z1U6QPEgAb5F2CQm8w", "review_count" : 714, "business_name" : ["Casey Moore's Oyster House"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "dLc1d1zwd1Teu2QED5TmlA", "review_count" : 818, "business_name" : ["Noodlehead"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "vnvQ0lD9MDje2DFde9PKQA", "review_count" : 823, "business_name" : ["Elara by Hilton Grand Vacations"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "f5O7v_X_jCg2itqacRfxhg", "review_count" : 701, "business_name" : ["Sansotei Ramen"] }
2018-08-05 17:37:23.527 [main] INFO  - { "_id" : "-Eu04UHRqmGGyvYRDY8-tg", "review_count" : 759, "business_name" : ["West Side Market"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "o597EK6uvR5RuPMZEwYCUg", "review_count" : 739, "business_name" : ["Jabbawockeez"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "6Vyp-9i1jzwK_bvisuPJpQ", "review_count" : 939, "business_name" : ["Lobster ME"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "xIbtbAJLWLNZcqfqF4f-Nw", "review_count" : 736, "business_name" : ["Salty Sow"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "d10IxZPirVJlOSpdRZJczA", "review_count" : 1550, "business_name" : ["Citizen Public House"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "tQifTiY-vutj8orxcMJKfQ", "review_count" : 907, "business_name" : ["Triple George Grill"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "uanCi4OGc1mHLGl_AT4JhQ", "review_count" : 2237, "business_name" : ["Treasure Island"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "LR0qF0FEVsCOhYWUOiH26A", "review_count" : 1960, "business_name" : ["The Buffet at ARIA"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "Cni2l-VKG_pdospJ6xliXQ", "review_count" : 2440, "business_name" : ["Burger Bar"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "YhCAJ8acd1X7GkCHPhD8Xw", "review_count" : 1061, "business_name" : ["BLT Burger"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "j2bx_ctb_ED3zbfSaqhQmQ", "review_count" : 898, "business_name" : ["Roaring Fork"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "CauQnqZ5eowyrr7oWF_p3Q", "review_count" : 979, "business_name" : ["John Mull's Meats & Road Kill Grill"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "LNsZJP6jZ11e0tDljOLPiQ", "review_count" : 771, "business_name" : ["Townhall"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "eAc9Vd6loOgRQolMXQt6FA", "review_count" : 2688, "business_name" : ["Mandalay Bay Resort & Casino"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "EAwh1OmG6t6p3nRaZOW_AA", "review_count" : 1947, "business_name" : ["Ellis Island Hotel, Casino & Brewery"] }
2018-08-05 17:37:23.528 [main] INFO  - { "_id" : "Y-S2LhHefBdnX8VP5Bh_JA", "review_count" : 810, "business_name" : ["Citizens Kitchen and Bar"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "DXlDzOcpdUE_F21tok0fgw", "review_count" : 1730, "business_name" : ["KA by Cirque Du Soleil"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "-kG0N8sBhBotMbu0KVSPaw", "review_count" : 741, "business_name" : ["Toronto Pearson International Airport"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "Gt4z3AylNTsEPDkzkaC7HA", "review_count" : 812, "business_name" : ["Stacks & Yolks"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "S-oLPRdhlyL5HAknBKTUcQ", "review_count" : 906, "business_name" : ["Harumi Sushi"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "U9aA5H13y7t9xWnoQslV0Q", "review_count" : 765, "business_name" : ["Beijing Noodle No. 9"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "A-uZAD4zP3rRxb44WUGV5w", "review_count" : 1290, "business_name" : ["Soho Japanese Restaurant"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "W8apgXmOxESpoL_EeogC5w", "review_count" : 745, "business_name" : ["Fukumimi Ramen"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "UidEFF1WpnU4duev4fjPlQ", "review_count" : 736, "business_name" : ["Therapy"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "7fxebHYUwIF6CakxSr70iQ", "review_count" : 1280, "business_name" : ["Carnevino"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "YRyYbOSwvHkZsZOLv98oQg", "review_count" : 933, "business_name" : ["Estiatorio Milos"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "ty5KQYqYRxwXDG_e4pz-4w", "review_count" : 1539, "business_name" : ["Absinthe"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "fHM09_y3QX3n4a_bIFbk_w", "review_count" : 1090, "business_name" : ["Grand Lux Cafe"] }
2018-08-05 17:37:23.529 [main] INFO  - { "_id" : "mUdalYTuAtnZm2K9zoH27Q", "review_count" : 975, "business_name" : ["L'Atelier de Joël Robuchon"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "sdYkVaTy7EJwUkO8Ie_qPg", "review_count" : 763, "business_name" : ["Viva Chicken"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "WbJ1LRQdOuYYlRLyTkuuxw", "review_count" : 1053, "business_name" : ["Tupelo Honey"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "El4FC8jcawUVgw_0EIcbaQ", "review_count" : 3445, "business_name" : ["MGM Grand Hotel"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "BORPULADzZV6_LJZzcsywQ", "review_count" : 747, "business_name" : ["PBR Rock Bar & Grill"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "J6qWt6XIUmIGFHX5rQJA-w", "review_count" : 781, "business_name" : ["L'Avenue"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "ybHlmdUHLPKfv85bRK4Wtw", "review_count" : 922, "business_name" : ["Grouchy John's Coffee"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "3N9U549Zse8UP-MwKZAjAQ", "review_count" : 1180, "business_name" : ["Liberty Market"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "aLlREPOEtt3JzeDCagHytA", "review_count" : 929, "business_name" : ["Pure"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "VsewHMsfj1Mgsl2i_hio7w", "review_count" : 1474, "business_name" : ["LAVO Italian Restaurant & Lounge"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "AV6weBrZFFBfRGCbcRGO4g", "review_count" : 3623, "business_name" : ["Luxor Hotel and Casino Las Vegas"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "ArmAaGCdCVAlkhdtaT6RzQ", "review_count" : 824, "business_name" : ["Hopdoddy Burger Bar"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "9MnbQg7kfb_WgxoV0hXKSQ", "review_count" : 745, "business_name" : ["Black Dog Smoke & Ale House"] }
2018-08-05 17:37:23.530 [main] INFO  - { "_id" : "JzOp695tclcNCNMuBl7oxA", "review_count" : 1964, "business_name" : ["Four Peaks Brewing"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "uGupeWqih0yIcCg8anM1PA", "review_count" : 2249, "business_name" : ["The Palazzo Las Vegas"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "k8BqCejnaMlw7aoVthvqyw", "review_count" : 754, "business_name" : ["The Bootlegger Italian Bistro"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "K7lWdNUhCbcnEvI0NhGewg", "review_count" : 5951, "business_name" : ["Wicked Spoon"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "wX1ORSDKPkA5ftE7F6UONw", "review_count" : 732, "business_name" : ["Strip N Dip Chicken Strips"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "yNVcnSaMSrTmjJBMrHTy9w", "review_count" : 982, "business_name" : ["Battista's Hole In the Wall"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "ugLqbAvBdRDc-gS4hpslXw", "review_count" : 1718, "business_name" : ["Yama Sushi"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "gTw6PENNGl68ZPUpYWP50A", "review_count" : 819, "business_name" : ["Soyo Korean Barstaurant"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "PgJgpW4TKQ8IoALH2Yq-zA", "review_count" : 1034, "business_name" : ["Bayside Buffet at Mandalay Bay"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "DYuOxkW4DtlJsTHdxdXSlg", "review_count" : 707, "business_name" : ["Bahama Breeze"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "dWFUKB_HPBIE87AFBHEb_w", "review_count" : 981, "business_name" : ["Spirit Airlines"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "6Ct57qgmXwOnzfSZoUGh0Q", "review_count" : 1662, "business_name" : ["Bally's Las Vegas Hotel & Casino"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "d4qwVw4PcN-_2mK2o1Ro1g", "review_count" : 927, "business_name" : ["Pink Taco"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "ohEnmKpF7i2_ujme1p_vUQ", "review_count" : 1023, "business_name" : ["Cornish Pasty Company"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "3T0Erqk1MKtN58764yZMfw", "review_count" : 724, "business_name" : ["Gold & Silver Pawn Shop"] }
2018-08-05 17:37:23.531 [main] INFO  - { "_id" : "PbyqDJf815zRn-7p6vYpAQ", "review_count" : 893, "business_name" : ["Umami Burger -  SLS Las Vegas"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "zoODlH40edpJYLPLkHilNA", "review_count" : 708, "business_name" : ["Galaxy Green Valley Luxury + Theatre"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "Jt28TYWanzKrJYYr0Tf1MQ", "review_count" : 1128, "business_name" : ["Cabo Wabo Cantina"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "OgJ0KxwJcJ9R5bUK0ixCbg", "review_count" : 1771, "business_name" : ["Lux Central"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "dNr7VKRti8dXWE-jzfVBtQ", "review_count" : 755, "business_name" : ["The Perch Pub & Brewery"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "pH0BLkL4cbxKzu471VZnuA", "review_count" : 2100, "business_name" : ["SUSHISAMBA - Las Vegas"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "qx6WhZ42eDKmBchZDax4dQ", "review_count" : 801, "business_name" : ["Casanova Brothers Pizza"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "TkEMlu88OZn9TKZyeY9CJg", "review_count" : 784, "business_name" : ["Mastro's City Hall"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "5LNZ67Yw9RD6nf4_UhXOjw", "review_count" : 3772, "business_name" : ["The Cosmopolitan of Las Vegas"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "dKdApYVFDSNYsNOso6NYlA", "review_count" : 988, "business_name" : ["White Castle"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "KVsv8wRGnLX8QWoNZKNMQA", "review_count" : 706, "business_name" : ["Shibuya"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "BjH8Xepc10i6OhCDQdX6og", "review_count" : 943, "business_name" : ["Emeril's New Orleans Fish House"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "DzKl51tivGJMLiNsQqf38w", "review_count" : 887, "business_name" : ["Island Sushi & Grill"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "OVTZNSkSfbl3gVB9XQIJfw", "review_count" : 1253, "business_name" : ["Cravings Buffet"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "RhEvP5flF6KoPriMHmVYGg", "review_count" : 1424, "business_name" : ["Red Rock Casino Resort & Spa"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "f8IMQgRwo-8GP372MElDGQ", "review_count" : 917, "business_name" : ["Plaza Hotel & Casino"] }
2018-08-05 17:37:23.532 [main] INFO  - { "_id" : "l_GV0hgEoTUf70uJVT0_hg", "review_count" : 1940, "business_name" : ["Eat."] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "N0apJkxIem2E8irTBRKnHw", "review_count" : 1464, "business_name" : ["Wolfgang Puck Bar & Grill Las Vegas"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "XXW_OFaYQkkGOGniujZFHg", "review_count" : 2700, "business_name" : ["The Peppermill Restaurant & Fireside Lounge"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "EVxY3Vcc-4uavsq2CQsk3g", "review_count" : 984, "business_name" : ["Tryst Nightclub"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "SurnOSM2bVVN4-Js3G23RQ", "review_count" : 875, "business_name" : ["House of Tricks"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "5T6kFKFycym_GkhgOiysIw", "review_count" : 1388, "business_name" : ["La Banquise"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "364hhL5st0LV16UcBHRJ3A", "review_count" : 904, "business_name" : ["Yonaka Modern Japanese"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "LwQB9H3jZ9wTk24Lr-AnZQ", "review_count" : 1056, "business_name" : ["Spago by Wolfgang Puck"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "xVEtGucSRLk5pxxN0t4i6g", "review_count" : 1549, "business_name" : ["Eiffel Tower"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "moZpwq1hNxC-uJRpfupOTA", "review_count" : 726, "business_name" : ["Carlsbad Tavern"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "PVTfzxu7of57zo1jZwEzkg", "review_count" : 1038, "business_name" : ["FEZ"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "XMMLRvV4IMxIGyc4H37LxA", "review_count" : 1017, "business_name" : ["True Food Kitchen"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "uBdYMY6a6A7FyxzTSwOiDg", "review_count" : 862, "business_name" : ["Kitchen Table"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "Wxxvi3LZbHNIDwJ-ZimtnA", "review_count" : 3103, "business_name" : ["The Venetian Las Vegas"] }
2018-08-05 17:37:23.533 [main] INFO  - { "_id" : "6Q7-wkCPc1KF75jZLOTcMw", "review_count" : 2172, "business_name" : ["Circus Circus Las Vegas Hotel and Casino"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "-U7tvCtaraTQ9b0zBhpBMA", "review_count" : 1005, "business_name" : ["MGM Grand Buffet"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "0ldxjei8v4q95fApIei3Lg", "review_count" : 828, "business_name" : ["Lucille's Smokehouse Bar-B-Que"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "_PVqHUwjev4oOXomC7pk3w", "review_count" : 788, "business_name" : ["Shark Reef Aquarium"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "TVbVii4EUQt9DG7y698zIw", "review_count" : 758, "business_name" : ["ARIA Café"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "JFaTPxWQC14VmFnXLv7W1g", "review_count" : 792, "business_name" : ["Melt Bar and Grilled"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "FvVSy2r7_zDEhZWqLgjXNQ", "review_count" : 813, "business_name" : ["The Bagel Cafe"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "d_L-rfS1vT3JMzgCUGtiow", "review_count" : 1434, "business_name" : ["Border Grill"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "Ec9CBmL3285XkeHaNp-bSQ", "review_count" : 1132, "business_name" : ["District One"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "ujHiaprwCQ5ewziu0Vi9rw", "review_count" : 3836, "business_name" : ["The Buffet at Bellagio"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "sJNcipFYElitBrtiJx0ezQ", "review_count" : 986, "business_name" : ["Arizona Wilderness Brewing"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "q3dJQtwZQrrurNT-1bNKgQ", "review_count" : 1091, "business_name" : ["Capo's Italian Cuisine"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "VG0nWxGsPixYLsyi49gyxQ", "review_count" : 775, "business_name" : ["Hugo's Cellar"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "wuQDMDlqM17jQNo0lYQZ7g", "review_count" : 909, "business_name" : ["Park on Fremont"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "pyqnGlIfP9Zw8LLxBjyAiA", "review_count" : 840, "business_name" : ["Nobu"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "svdEhLmNmpVaIv1WLtoOvQ", "review_count" : 846, "business_name" : ["Tacos & Beer"] }
2018-08-05 17:37:23.534 [main] INFO  - { "_id" : "-6tvduBzjLI1ISfs3F_qTg", "review_count" : 957, "business_name" : ["Joyride Taco House"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "SMPbvZLSMMb7KU76YNYMGg", "review_count" : 3794, "business_name" : ["ARIA Resort & Casino"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "KkmPDIWzvwbBpyqOHT6pcQ", "review_count" : 792, "business_name" : ["Rao's"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "HgdFqAvK31fB9sgBdOzo9g", "review_count" : 1014, "business_name" : ["Crêpe Expectations"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "C2BR0TjNacoNzItPLUHTAA", "review_count" : 702, "business_name" : ["Coconut's Fish Cafe"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "3C5Z9homtzkWHouH2BHXYQ", "review_count" : 1092, "business_name" : ["Taco Guild"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "g83WbX_recywc4DEIZ-xug", "review_count" : 772, "business_name" : ["Neon Museum"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "LelAlfuj5oVRF9CQdWLsNQ", "review_count" : 925, "business_name" : ["The Henry"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "AtD6B83S4Mbmq0t7iDnUVA", "review_count" : 803, "business_name" : ["Veggie House"] }
